Pipeline_ID,Pipeline_Name,Operator,Diameter_inches,Material_Grade,Wall_Thickness_inches,Installation_Date,Design_Pressure_PSI,Operating_Pressure_PSI,Length_miles,Product_Type,Soil_Type,pH_Level,Corrosion_Rate_mils_per_year,Coating_Type,Cathodic_Protection,Depth_Cover_feet,Temperature_Min_F,Temperature_Max_F,Last_Inspection_Date,Inspection_Method,Wall_Loss_percent,Dents_count,Cracks_detected,Operating_Hours_per_year,Flow_Rate_MCF_per_day,Fatality_Radius_feet,Population_Density,Environmental_Sensitivity,Historical_Incidents,Age_years
TX-001,Gulf Coast Main,TransCanada PipeLines,36,API 5L X65,0.375,1995-03-15,1440,1037,125,Natural Gas,Clay,6.8,0.85,3LPE,Yes,4.5,32,95,2023-09-12,ILI (MFL),12.5,3,No,8450,125000,520,Medium,High,1,30
TX-002,Houston Branch,Kinder Morgan,24,API 5L X52,0.312,1987-07-22,1000,720,78,Crude Oil,Sand,7.1,0.42,FBE,Yes,3.8,28,88,2024-01-18,ILI (UT),8.2,1,No,8760,85000,385,High,Medium,0,38
TX-003,East Texas Line,Enterprise Products,20,API 5L X60,0.250,2001-11-08,800,576,92,Refined Products,Rocky,7.6,0.31,3LPP,Yes,5.2,35,102,2023-05-24,Hydrostatic Test,6.8,0,No,7920,42000,310,Low,Low,0,23
TX-004,Permian Express,Plains All American,42,API 5L X70,0.500,2012-04-03,1440,1037,156,Crude Oil,Sand,7.3,0.38,3LPE,Yes,4.0,25,110,2024-03-07,ILI (MFL),3.2,2,No,8640,180000,625,Medium,Medium,0,13
TX-005,Sabine River,Magellan Midstream,30,API 5L X65,0.344,1992-09-14,1200,864,89,Natural Gas Liquids,Marsh,5.9,1.15,Tape Wrap,No,3.5,40,95,2023-11-30,DA,15.8,5,Yes,8200,95000,445,High,High,2,33
TX-006,North Loop,Energy Transfer,18,API 5L X52,0.219,1978-12-20,600,432,45,Natural Gas,Clay,6.5,0.92,Coal Tar,Yes,4.2,30,85,2024-02-14,ILI (UT),18.2,4,No,8580,28000,285,High,Medium,1,47
TX-007,Coastal Connector,Enbridge,48,API 5L X70,0.562,2018-06-11,1440,1037,203,Natural Gas,Sand,7.4,0.29,3LPE,Yes,5.0,38,108,2024-01-22,ILI (MFL),1.8,0,No,8760,225000,685,Low,Low,0,7
TX-008,Refinery Feed,Valero,16,API 5L X60,0.188,1985-08-17,800,576,32,Crude Oil,Rocky,7.8,0.35,FBE,Yes,3.2,33,92,2023-08-09,Hydrostatic Test,11.4,2,No,8100,35000,250,High,High,0,40
TX-009,Interstate Main,Interstate Natural Gas,36,API 5L X65,0.375,2005-02-28,1440,1037,178,Natural Gas,Clay,6.7,0.73,3LPP,Yes,4.8,29,98,2023-12-05,ILI (MFL),7.9,1,No,8520,140000,520,Medium,Medium,0,20
TX-010,Gathering System,EOG Resources,12,API 5L X52,0.156,2010-10-15,600,432,28,Natural Gas,Sand,7.2,0.45,FBE,Yes,3.0,35,105,2024-04-12,ILI (UT),5.6,0,No,7800,18000,195,Low,Low,0,15
